,preds,Age
231,18.125,19.63860369609856
232,4.125,3.934291581108829
233,15.875,14.6009582477755
234,1.875,1.330595482546201
235,2.375,3.564681724845996
236,18.375,19.06639288158796
237,9.625,8.073921971252567
238,19.875,20.62970568104038
239,9.125,9.700205338809036
240,17.625,18.22313483915127
241,13.875,13.27310061601643
242,17.375,16.55578370978782
243,17.125,18.33264887063655
244,19.875,19.86584531143053
245,1.625,1.412731006160164
246,18.875,20.85420944558522
247,9.875,8.974674880219029
248,15.375,14.89664613278576
249,15.375,18.34086242299795
250,8.125,6.524298425735798
251,16.875,20.91718001368925
252,20.125,18.0807665982204
253,5.125,5.125256673511293
254,10.125,12.1533196440794
255,17.125,17.94113620807666
256,19.625,20.82409308692676
257,19.125,19.80013689253936
258,7.125,7.477070499657769
259,19.125,16.53661875427789
260,1.625,0.4243668720054757
261,18.125,19.69883641341547
262,8.625,10.59822039698836
263,2.875,4.772073921971253
264,4.125,3.548254620123203
265,10.125,7.578370978781656
266,1.375,0.2108145106091718
267,16.375,20.23819301848049
268,20.125,20.11225188227242
269,6.625,3.129363449691992
270,19.625,19.06913073237509
271,7.125,8.432580424366872
272,9.125,11.60027378507871
273,19.375,20.00547570157427
274,15.625,14.26967830253251
275,10.875,12.63244353182752
276,2.125,1.826146475017111
277,18.375,20.8186173853525
278,14.625,16.58042436687201
279,19.375,20.47912388774812
280,17.375,15.75085557837098
281,13.125,13.60711841204654
282,12.125,12.90896646132786
283,19.125,15.04175222450376
284,2.375,3.811088295687885
285,19.875,20.36139630390144
286,16.625,14.88021902806297
287,16.625,16.21081451060917
288,19.375,18.06981519507187
289,19.375,18.85010266940452
290,6.875,7.685147159479809
291,6.125,5.757700205338809
292,18.125,19.00616016427105
293,18.375,20.8186173853525
294,19.625,20.2217659137577
295,14.125,13.61259411362081
296,13.375,15.38124572210815
297,16.375,15.12936344969199
298,18.375,20.92813141683778
299,17.625,17.59069130732375
300,15.375,18.43668720054757
301,4.875,5.037645448323066
302,18.875,20.87611225188227
303,19.875,20.81314168377823
304,19.375,20.07118412046544
305,19.875,18.81177275838467
306,1.125,0.4763860369609856
307,3.375,1.245722108145106
308,19.125,16.34770704996578
309,13.375,13.41820670773443
310,19.625,20.60506502395619
311,19.875,18.58726899383984
312,19.875,18.41204654346338
313,1.125,0.0766598220396988
314,19.875,20.14236824093087
315,19.375,14.69952087611225
316,9.375,8.208076659822039
317,15.875,17.5687885010267
318,18.375,14.33812457221081
319,11.625,11.98631074606434
320,19.125,18.52977412731006
321,2.125,1.396303901437372
322,18.375,18.37645448323066
323,18.875,16.68172484599589
324,19.875,18.77618069815195
325,19.375,19.4031485284052
326,17.375,16.53388090349076
327,13.375,16.48186173853525
328,7.875,10.20670773442847
329,19.875,20.56125941136208
330,16.125,18.40657084188912
331,19.625,19.06913073237509
332,2.125,2.469541409993155
333,8.875,9.013004791238878
334,19.625,17.97672826830938
335,2.125,1.207392197125257
336,12.375,11.78370978781656
337,14.375,20.81587953456537
338,13.875,12.0082135523614
339,13.625,11.04722792607803
340,5.125,7.121149897330596
341,18.875,20.35592060232717
342,18.125,19.50444900752909
343,7.875,6.223134839151267
344,1.625,1.054072553045859
345,12.125,10.62559890485969
346,17.625,20.21629021218343
347,19.125,19.72621492128679
348,12.125,12.72826830937714
349,19.625,17.97672826830938
350,19.625,18.59548254620123
351,19.625,19.61396303901437
352,9.125,5.8507871321013
353,19.125,17.51676933607119
354,14.375,14.53798767967146
355,19.875,20.62970568104038
356,13.875,14.00958247775496
357,19.375,20.16700889801506
358,8.375,8.035592060232718
359,10.125,12.55030800821355
360,8.375,7.540041067761807
361,19.375,18.85010266940452
362,5.625,6.116358658453114
363,10.875,9.683778234086242
364,14.375,15.95345653661875
365,19.625,20.2217659137577
366,1.625,0.7392197125256673
367,20.125,19.89048596851472
368,19.125,16.93086926762491
369,18.875,18.61190965092402
370,3.125,3.143052703627652
371,18.875,20.85420944558522
372,15.375,14.83641341546886
373,19.375,15.95071868583162
374,15.375,15.31006160164271
375,6.625,5.618069815195072
376,19.625,20.86789869952088
377,17.375,14.60369609856263
378,16.375,15.12936344969199
379,18.375,19.29911019849418
380,17.875,14.42847364818617
381,19.625,20.86789869952088
382,12.875,11.6933607118412
383,1.375,0.5311430527036276
384,18.875,18.47501711156742
385,13.625,19.30458590006845
386,19.875,20.56125941136208
387,13.375,11.90691307323751
388,10.875,6.863791923340178
389,16.125,20.56399726214921
390,18.375,20.05475701574264
391,19.625,19.53730321697467
392,18.625,15.81382614647502
393,11.375,10.362765229295
394,15.875,16.53661875427789
395,3.625,2.88021902806297
396,6.875,5.180013689253935
397,16.625,19.67145790554415
398,19.875,19.86584531143053
399,20.125,18.09171800136892
400,6.875,4.301163586584531
401,17.625,17.927446954141
402,1.375,1.125256673511294
403,19.875,19.29911019849418
404,17.125,16.22450376454483
405,13.875,13.27310061601643
406,8.125,6.362765229295003
407,18.375,18.28610540725531
408,16.125,14.70773442847365
409,8.125,10.83915126625599
410,13.125,11.03353867214237
411,19.375,20.52292950034223
412,7.625,6.86652977412731
413,2.625,3.225188227241615
414,15.875,16.35865845311431
415,19.875,20.35592060232717
416,10.875,11.00616016427105
417,19.625,19.81930184804928
418,19.375,18.24229979466119
419,15.875,14.85010266940452
420,17.875,20.50376454483231
421,19.375,16.55578370978782
422,15.875,19.44421629021218
