,preds,Age
178,5.284071,4.468172484599589
179,3.2253487,3.351129363449692
180,17.805986,18.05065023956194
181,9.544013,9.10609171800137
182,19.534414,19.29911019849418
183,17.861397,20.01642710472279
184,16.861479,15.92881587953457
185,19.53751,19.1895961670089
186,18.699385,17.06776180698152
187,19.752228,20.8788501026694
188,11.928557,20.63518138261465
189,13.534265,15.10198494182067
190,20.422579,19.21423682409309
191,19.596802,19.72073921971253
192,16.831823,19.33744010951403
193,17.297482,18.37371663244353
194,4.3587527,4.366872005475702
195,19.96153,19.48254620123203
196,8.432992,10.05338809034908
197,6.454178,12.01095140314853
198,4.72264,10.4476386036961
199,6.263776,4.796714579055442
200,14.749142,14.99520876112252
201,20.016182,17.34976043805613
202,18.856678,17.30321697467488
203,6.364184,4.451745379876797
204,18.150639,14.54620123203286
205,1.6623974,1.347022587268994
206,13.325556,13.927446954141
207,10.829205,7.723477070499658
208,19.497675,14.10540725530459
209,5.1462855,4.202600958247776
210,14.468937,13.98220396988364
211,20.357023,20.82956878850103
212,2.6757932,2.704996577686516
213,8.062097,16.85147159479808
214,11.748406,12.05475701574264
215,17.821253,14.64202600958248
216,0.6211074,0.3093771389459274
217,19.462805,16.54483230663929
218,1.2186334,0.7446954140999316
219,18.159683,18.28610540725531
220,18.867476,20.42710472279261
221,18.902483,18.41478439425051
222,0.23113215,0.0
223,8.150222,10.0807665982204
224,2.9543595,4.079397672826831
225,19.81996,19.89048596851472
226,5.992208,11.27720739219713
227,20.098948,20.37234770704996
228,15.400755,15.96167008898015
229,17.89596,20.18069815195072
230,7.669544,11.98631074606434
231,19.393118,19.63860369609856
232,3.7832904,3.934291581108829
233,16.614897,14.6009582477755
234,1.3581613,1.330595482546201
235,2.5378969,3.564681724845996
236,17.526236,19.06639288158796
237,7.747635,8.073921971252567
238,19.922583,20.62970568104038
239,9.377306,9.700205338809036
240,18.419552,18.22313483915127
241,13.964495,13.27310061601643
242,18.99618,16.55578370978782
243,13.795697,18.33264887063655
244,19.681181,19.86584531143053
245,1.2576886,1.412731006160164
246,19.278364,20.85420944558522
247,9.139204,8.974674880219029
248,16.855293,14.89664613278576
249,14.524343,18.34086242299795
250,7.7041435,6.524298425735798
251,17.331038,20.91718001368925
252,21.154861,18.0807665982204
253,2.8368611,5.125256673511293
254,11.546676,12.1533196440794
255,16.884592,17.94113620807666
256,19.494902,20.82409308692676
257,19.525347,19.80013689253936
258,9.051047,7.477070499657769
259,18.94157,16.53661875427789
260,0.54287297,0.4243668720054757
261,20.150282,19.69883641341547
262,9.374895,10.59822039698836
263,4.765848,4.772073921971253
264,3.2378347,3.548254620123203
265,8.508913,7.578370978781656
266,0.60553646,0.2108145106091718
267,16.477825,20.23819301848049
268,19.60357,20.11225188227242
269,7.149596,3.129363449691992
270,19.65175,19.06913073237509
271,5.375738,8.432580424366872
272,10.521299,11.60027378507871
273,18.767624,20.00547570157427
274,16.064102,14.26967830253251
275,10.7687645,12.63244353182752
276,2.036521,1.826146475017111
277,18.181604,20.8186173853525
278,15.072504,16.58042436687201
279,19.982513,20.47912388774812
280,16.89763,15.75085557837098
281,14.121018,13.60711841204654
282,11.665491,12.90896646132786
283,17.510664,15.04175222450376
284,2.3933969,3.811088295687885
285,20.179676,20.36139630390144
286,14.72122,14.88021902806297
287,16.885153,16.21081451060917
288,20.601568,18.06981519507187
289,20.166525,18.85010266940452
290,5.803656,7.685147159479809
291,5.473049,5.757700205338809
292,18.677101,19.00616016427105
293,18.181604,20.8186173853525
294,20.61901,20.2217659137577
295,15.471783,13.61259411362081
296,12.5695305,15.38124572210815
297,15.685796,15.12936344969199
298,17.598707,20.92813141683778
299,19.50475,17.59069130732375
300,17.40812,18.43668720054757
301,4.9234324,5.037645448323066
302,17.986765,20.87611225188227
303,18.564135,20.81314168377823
304,19.99307,20.07118412046544
305,19.864902,18.81177275838467
306,0.5084262,0.4763860369609856
307,1.3910537,1.245722108145106
308,17.329132,16.34770704996578
309,12.14264,13.41820670773443
310,19.643135,20.60506502395619
311,20.384867,18.58726899383984
312,20.603355,18.41204654346338
313,0.21533239,0.0766598220396988
314,19.936808,20.14236824093087
315,20.136866,14.69952087611225
316,9.734753,8.208076659822039
317,16.18715,17.5687885010267
318,18.492672,14.33812457221081
319,7.669544,11.98631074606434
320,19.00825,18.52977412731006
321,1.6905953,1.396303901437372
322,12.844385,18.37645448323066
323,20.34054,16.68172484599589
324,19.120155,18.77618069815195
325,17.993954,19.4031485284052
326,15.953106,16.53388090349076
327,15.043775,16.48186173853525
328,7.17955,10.20670773442847
329,20.119116,20.56125941136208
330,16.132801,18.40657084188912
331,19.65175,19.06913073237509
332,2.2293038,2.469541409993155
333,8.9908285,9.013004791238878
334,18.32913,17.97672826830938
335,1.7160851,1.207392197125257
336,13.212633,11.78370978781656
337,12.681392,20.81587953456537
338,13.064129,12.0082135523614
339,14.506593,11.04722792607803
340,4.9443207,7.121149897330596
341,19.092007,20.35592060232717
342,19.52332,19.50444900752909
343,8.842328,6.223134839151267
344,0.9442404,1.054072553045859
345,10.9456215,10.62559890485969
346,14.866254,20.21629021218343
347,18.298553,19.72621492128679
348,11.5367565,12.72826830937714
349,20.449274,17.97672826830938
350,20.895489,18.59548254620123
351,19.8549,19.61396303901437
352,7.2205677,5.8507871321013
353,18.702904,17.51676933607119
354,14.372024,14.53798767967146
355,19.922583,20.62970568104038
356,13.415236,14.00958247775496
357,19.20671,20.16700889801506
358,8.980042,8.035592060232718
359,13.914405,12.55030800821355
360,8.224877,7.540041067761807
361,20.166525,18.85010266940452
362,3.83726,6.116358658453114
363,13.021249,9.683778234086242
364,15.181297,15.95345653661875
365,20.61901,20.2217659137577
366,0.9552155,0.7392197125256673
367,19.81996,19.89048596851472
368,19.40408,16.93086926762491
369,19.046974,18.61190965092402
370,1.7936984,3.143052703627652
371,19.278364,20.85420944558522
372,14.496085,14.83641341546886
373,19.309032,15.95071868583162
374,16.385212,15.31006160164271
375,6.596853,5.618069815195072
376,20.216364,20.86789869952088
377,16.067333,14.60369609856263
378,15.685796,15.12936344969199
379,17.066519,19.29911019849418
380,17.792505,14.42847364818617
381,20.216364,20.86789869952088
382,10.420362,11.6933607118412
383,0.74763715,0.5311430527036276
384,19.08827,18.47501711156742
385,14.357664,19.30458590006845
386,20.119116,20.56125941136208
387,13.361179,11.90691307323751
388,10.63327,6.863791923340178
389,19.468029,20.56399726214921
390,20.624392,20.05475701574264
391,19.421677,19.53730321697467
392,17.9195,15.81382614647502
393,10.492536,10.362765229295
394,16.284374,16.53661875427789
395,3.8962455,2.88021902806297
396,5.620147,5.180013689253935
397,17.494417,19.67145790554415
398,19.681181,19.86584531143053
399,19.355373,18.09171800136892
400,6.023349,4.301163586584531
401,17.171515,17.927446954141
402,0.7655714,1.125256673511294
403,19.534414,19.29911019849418
404,16.207209,16.22450376454483
405,13.964495,13.27310061601643
406,7.2609725,6.362765229295003
407,18.159683,18.28610540725531
408,14.6273155,14.70773442847365
409,6.8676195,10.83915126625599
410,12.422255,11.03353867214237
411,19.677147,20.52292950034223
412,6.7881856,6.86652977412731
413,2.2349732,3.225188227241615
414,15.735565,16.35865845311431
415,19.71805,20.35592060232717
416,10.189781,11.00616016427105
417,19.848345,19.81930184804928
418,19.459578,18.24229979466119
419,15.004642,14.85010266940452
420,20.305847,20.50376454483231
421,18.818865,16.55578370978782
422,12.972492,19.44421629021218
