,preds,Age
118,13.375,13.07049965776865
119,19.625,19.05544147843943
120,15.625,14.64750171115674
121,19.625,19.94524298425736
122,16.625,16.35865845311431
123,14.375,12.69815195071869
124,10.375,11.19233401779603
125,18.375,20.20260095824777
126,9.875,9.284052019164957
127,18.875,19.33744010951403
128,15.875,15.19780971937029
129,18.625,20.8788501026694
130,18.125,20.96919917864476
131,13.125,18.71321013004791
132,19.125,20.95003422313484
133,0.875,1.691991786447639
134,19.375,19.16769336071184
135,4.625,4.602327173169062
136,11.875,11.2580424366872
137,19.375,20.09582477754962
138,13.625,11.06365503080082
139,16.625,15.31553730321697
140,13.375,14.39288158795346
141,18.375,17.05133470225873
142,7.375,8.960985626283367
143,15.625,15.23887748117728
144,19.375,20.39151266255989
145,10.875,11.15400410677618
146,19.875,20.42710472279261
147,18.375,20.26283367556468
148,16.875,15.6249144421629
149,10.375,11.81930184804928
150,0.375,0.2792607802874743
151,13.375,13.89459274469541
152,19.375,17.11430527036277
153,15.375,15.86858316221766
154,19.125,16.10403832991102
155,15.125,13.66461327857632
156,18.625,18.61190965092402
157,11.125,11.88774811772758
158,1.125,2.05886379192334
159,6.625,7.712525667351129
160,17.875,19.74811772758385
161,15.125,16.50924024640657
162,19.875,20.35592060232717
163,19.125,20.95003422313484
164,0.625,0.9034907597535934
165,11.625,11.55920602327173
166,18.625,20.79945242984257
167,6.125,7.958932238193018
168,7.625,9.02669404517454
169,19.375,19.07460643394935
170,13.875,16.54483230663929
171,16.625,13.00752908966461
172,6.125,7.917864476386037
173,2.125,1.623545516769336
174,13.625,16.22724161533197
175,18.375,20.30116358658453
176,6.625,7.613963039014374
177,13.875,10.87474332648871
178,4.875,4.468172484599589
179,2.125,3.351129363449692
180,17.625,18.05065023956194
181,8.125,9.10609171800137
182,19.375,19.29911019849418
183,17.375,20.01642710472279
184,16.875,15.92881587953457
185,19.375,19.1895961670089
186,18.375,17.06776180698152
187,18.625,20.8788501026694
188,11.125,20.63518138261465
189,13.875,15.10198494182067
190,18.625,19.21423682409309
191,18.625,19.72073921971253
192,15.375,19.33744010951403
193,18.625,18.37371663244353
194,3.875,4.366872005475702
195,19.375,19.48254620123203
196,9.125,10.05338809034908
197,5.625,12.01095140314853
198,3.625,10.4476386036961
199,6.125,4.796714579055442
200,14.875,14.99520876112252
201,19.375,17.34976043805613
202,18.375,17.30321697467488
203,6.875,4.451745379876797
204,18.625,14.54620123203286
205,1.875,1.347022587268994
206,13.625,13.927446954141
207,8.375,7.723477070499658
208,18.625,14.10540725530459
209,5.625,4.202600958247776
210,15.625,13.98220396988364
211,19.375,20.82956878850103
212,3.625,2.704996577686516
213,8.375,16.85147159479808
214,12.125,12.05475701574264
215,18.375,14.64202600958248
216,0.375,0.3093771389459274
217,17.875,16.54483230663929
218,0.375,0.7446954140999316
219,17.875,18.28610540725531
220,18.625,20.42710472279261
221,18.375,18.41478439425051
222,0.125,0.0
223,8.375,10.0807665982204
224,3.125,4.079397672826831
225,18.375,19.89048596851472
226,6.625,11.27720739219713
227,18.625,20.37234770704996
228,16.125,15.96167008898015
229,18.375,20.18069815195072
230,7.375,11.98631074606434
231,19.875,19.63860369609856
232,3.875,3.934291581108829
233,14.125,14.6009582477755
234,0.625,1.330595482546201
235,2.375,3.564681724845996
236,17.875,19.06639288158796
237,4.875,8.073921971252567
238,18.875,20.62970568104038
239,8.875,9.700205338809036
240,17.875,18.22313483915127
241,14.125,13.27310061601643
242,18.375,16.55578370978782
243,15.875,18.33264887063655
244,18.375,19.86584531143053
245,1.125,1.412731006160164
246,18.625,20.85420944558522
247,8.125,8.974674880219029
248,15.375,14.89664613278576
249,11.875,18.34086242299795
250,8.125,6.524298425735798
251,17.625,20.91718001368925
252,20.375,18.0807665982204
253,3.875,5.125256673511293
254,10.375,12.1533196440794
255,16.125,17.94113620807666
256,18.875,20.82409308692676
257,18.625,19.80013689253936
258,7.875,7.477070499657769
259,17.875,16.53661875427789
260,0.375,0.4243668720054757
261,18.125,19.69883641341547
262,8.875,10.59822039698836
263,3.875,4.772073921971253
264,3.625,3.548254620123203
265,7.875,7.578370978781656
266,0.375,0.2108145106091718
267,15.625,20.23819301848049
268,19.625,20.11225188227242
269,5.875,3.129363449691992
270,18.625,19.06913073237509
271,4.875,8.432580424366872
272,8.125,11.60027378507871
273,19.875,20.00547570157427
274,14.125,14.26967830253251
275,6.625,12.63244353182752
276,1.625,1.826146475017111
277,18.375,20.8186173853525
278,12.875,16.58042436687201
279,19.125,20.47912388774812
280,16.375,15.75085557837098
281,12.625,13.60711841204654
282,11.125,12.90896646132786
283,18.125,15.04175222450376
284,2.375,3.811088295687885
285,19.375,20.36139630390144
286,13.875,14.88021902806297
287,16.125,16.21081451060917
288,19.375,18.06981519507187
289,19.375,18.85010266940452
290,8.375,7.685147159479809
291,3.875,5.757700205338809
292,17.375,19.00616016427105
293,18.375,20.8186173853525
294,20.375,20.2217659137577
295,14.625,13.61259411362081
296,12.625,15.38124572210815
297,16.375,15.12936344969199
298,18.375,20.92813141683778
299,17.375,17.59069130732375
300,18.125,18.43668720054757
301,3.625,5.037645448323066
302,17.875,20.87611225188227
303,19.625,20.81314168377823
304,19.625,20.07118412046544
305,17.375,18.81177275838467
306,0.125,0.4763860369609856
307,0.625,1.245722108145106
308,16.625,16.34770704996578
309,11.875,13.41820670773443
310,18.875,20.60506502395619
311,18.625,18.58726899383984
312,19.375,18.41204654346338
313,0.125,0.0766598220396988
314,19.375,20.14236824093087
315,19.375,14.69952087611225
316,8.375,8.208076659822039
317,17.125,17.5687885010267
318,18.375,14.33812457221081
319,7.375,11.98631074606434
320,19.375,18.52977412731006
321,1.125,1.396303901437372
322,17.625,18.37645448323066
323,18.625,16.68172484599589
324,19.625,18.77618069815195
325,17.375,19.4031485284052
326,18.375,16.53388090349076
327,13.375,16.48186173853525
328,5.875,10.20670773442847
329,19.375,20.56125941136208
330,16.125,18.40657084188912
331,18.625,19.06913073237509
332,2.875,2.469541409993155
333,8.375,9.013004791238878
334,15.875,17.97672826830938
335,1.375,1.207392197125257
336,12.875,11.78370978781656
337,18.125,20.81587953456537
338,10.875,12.0082135523614
339,14.875,11.04722792607803
340,4.375,7.121149897330596
341,19.375,20.35592060232717
342,17.125,19.50444900752909
343,7.125,6.223134839151267
344,0.375,1.054072553045859
345,9.875,10.62559890485969
346,19.125,20.21629021218343
347,18.625,19.72621492128679
348,8.625,12.72826830937714
349,19.375,17.97672826830938
350,18.875,18.59548254620123
351,18.625,19.61396303901437
352,6.125,5.8507871321013
353,19.125,17.51676933607119
354,13.875,14.53798767967146
355,18.875,20.62970568104038
356,14.375,14.00958247775496
357,19.375,20.16700889801506
358,6.625,8.035592060232718
359,11.125,12.55030800821355
360,7.375,7.540041067761807
361,19.375,18.85010266940452
362,3.625,6.116358658453114
363,10.375,9.683778234086242
364,14.375,15.95345653661875
365,20.375,20.2217659137577
366,0.375,0.7392197125256673
367,18.375,19.89048596851472
368,18.625,16.93086926762491
369,18.625,18.61190965092402
370,2.125,3.143052703627652
371,18.625,20.85420944558522
372,13.875,14.83641341546886
373,17.875,15.95071868583162
374,16.125,15.31006160164271
375,5.875,5.618069815195072
376,19.625,20.86789869952088
377,18.375,14.60369609856263
378,16.375,15.12936344969199
379,18.875,19.29911019849418
380,19.125,14.42847364818617
381,19.625,20.86789869952088
382,11.625,11.6933607118412
383,0.375,0.5311430527036276
384,18.125,18.47501711156742
385,15.375,19.30458590006845
386,19.375,20.56125941136208
387,11.125,11.90691307323751
388,10.875,6.863791923340178
389,18.375,20.56399726214921
390,17.875,20.05475701574264
391,19.375,19.53730321697467
392,16.875,15.81382614647502
393,10.625,10.362765229295
394,13.375,16.53661875427789
395,2.875,2.88021902806297
396,7.375,5.180013689253935
397,14.125,19.67145790554415
398,18.375,19.86584531143053
399,19.625,18.09171800136892
400,4.125,4.301163586584531
401,18.625,17.927446954141
402,0.375,1.125256673511294
403,19.375,19.29911019849418
404,17.875,16.22450376454483
405,14.125,13.27310061601643
406,5.875,6.362765229295003
407,17.875,18.28610540725531
408,16.375,14.70773442847365
409,7.125,10.83915126625599
410,11.875,11.03353867214237
411,19.625,20.52292950034223
412,7.125,6.86652977412731
413,2.875,3.225188227241615
414,15.125,16.35865845311431
415,18.875,20.35592060232717
416,10.875,11.00616016427105
417,19.375,19.81930184804928
418,19.625,18.24229979466119
419,14.625,14.85010266940452
420,19.125,20.50376454483231
421,18.375,16.55578370978782
422,16.625,19.44421629021218
