,preds,Age
153,19.375,20.04380561259411
154,10.375,14.31348391512662
155,0.375,1.040383299110198
156,6.875,3.367556468172485
157,2.875,4.848733744010952
158,1.125,1.828884325804244
159,18.625,17.76865160848734
160,19.375,18.85284052019165
161,17.875,20.24640657084189
162,7.375,10.19849418206708
163,0.125,0.0876112251882272
164,18.875,19.42505133470226
165,17.625,19.11841204654346
166,13.875,20.63791923340178
167,16.875,20.81314168377823
168,17.625,18.10540725530458
169,12.125,15.51266255989049
170,16.875,14.05065023956194
171,3.125,3.143052703627652
172,0.625,1.043121149897331
173,10.375,13.13073237508556
174,16.625,19.81930184804928
175,18.125,16.71731690622861
176,19.625,20.93360711841204
177,20.125,20.62970568104038
178,19.125,19.0362765229295
179,18.375,19.32101300479124
180,16.375,19.28268309377139
181,19.625,18.1409993155373
182,7.375,7.082819986310746
183,18.375,19.97809719370294
184,19.125,18.35181382614648
185,15.375,20.05749486652977
186,3.875,5.946611909650924
187,19.625,17.82614647501711
188,7.625,9.464750171115677
189,20.125,20.10403832991102
190,15.375,14.9678302532512
191,1.375,3.329226557152635
192,18.375,20.02737850787132
193,19.375,17.36344969199179
194,3.875,7.104722792607803
195,18.875,20.73921971252567
196,20.375,18.74332648870637
197,4.625,4.161533196440794
198,19.625,19.57563312799453
199,20.125,20.10403832991102
200,18.375,20.21629021218343
201,0.125,0.0219028062970568
202,11.375,13.62628336755647
203,20.375,18.60917180013689
204,1.125,1.867214236824093
205,16.125,17.23477070499658
206,6.375,9.218343600273784
207,18.625,20.61327857631759
208,17.125,19.79739904175223
209,15.625,15.18685831622177
210,6.875,7.759069130732375
211,18.125,17.9192334017796
212,1.375,2.286105407255305
213,19.125,18.51334702258727
214,15.875,16.46269678302533
215,19.875,20.39698836413416
216,1.625,0.5831622176591376
217,18.625,18.66392881587953
218,17.875,20.35044490075291
219,18.375,19.50992470910336
220,2.125,3.044490075290897
221,19.625,18.54893908281999
222,19.375,20.34223134839151
223,18.125,20.04928131416838
224,2.875,5.212867898699521
225,18.375,17.71663244353183
226,18.625,20.25735797399042
227,18.375,20.21629021218343
228,0.125,0.2381930184804928
229,18.375,17.14442162902122
230,18.125,20.50376454483231
231,11.125,11.86310746064339
232,19.625,20.47364818617385
233,15.625,16.47638603696099
234,18.375,15.17043121149897
235,18.375,18.48870636550308
236,18.125,19.05270362765229
237,19.625,14.03148528405202
238,12.875,15.04722792607803
239,18.875,18.33264887063655
240,0.375,0.5311430527036276
241,17.625,20.5201916495551
242,10.375,20.16974674880219
243,5.125,7.049965776865161
244,4.125,5.149897330595483
245,3.875,4.314852840520191
246,19.875,15.81382614647502
247,13.375,14.79260780287474
248,19.875,17.5441478439425
249,16.625,17.5523613963039
250,20.125,20.70636550308008
251,17.625,18.28610540725531
252,1.625,2.075290896646133
253,16.625,14.34633812457221
254,0.875,2.321697467488022
255,2.375,1.14715947980835
256,6.625,10.12183436002738
257,18.375,18.89664613278576
258,15.625,17.07049965776865
259,0.125,1.634496919917864
260,1.125,2.992470910335387
261,6.125,7.359342915811088
262,0.125,0.2327173169062286
263,18.625,17.27036276522929
264,18.875,18.97330595482546
265,19.125,19.6331279945243
266,4.375,10.90212183436003
267,0.125,0.6379192334017796
268,3.625,4.818617385352498
269,20.125,18.98699520876112
270,18.875,19.13483915126626
271,4.125,5.292265571526352
272,20.375,18.73511293634497
273,18.125,15.0280629705681
274,19.375,20.8788501026694
275,17.375,19.52635181382615
276,16.125,16.88980150581793
277,0.375,2.428473648186174
278,19.625,18.3025325119781
279,15.875,20.16700889801506
280,19.375,20.08487337440109
281,19.625,18.34907597535934
282,19.375,19.51540041067762
283,0.875,1.388090349075975
284,15.125,15.84941820670773
285,18.375,18.54346338124572
286,18.375,18.52156057494867
287,9.625,12.05749486652977
288,4.625,4.410677618069816
289,19.625,19.83299110198494
290,19.875,17.37713894592745
291,0.625,1.286789869952088
292,16.625,20.0684462696783
293,8.375,7.624914442162902
294,19.375,18.39835728952772
295,19.875,19.87405886379192
296,16.375,20.09582477754962
297,4.625,5.645448323066393
298,13.875,13.87268993839836
299,13.375,12.84325804243669
300,20.125,19.86036960985626
301,9.875,6.655715263518139
302,1.625,2.724161533196441
303,18.625,19.39219712525667
304,18.375,16.94455852156057
305,18.375,20.25188227241615
306,4.875,5.032169746748802
307,0.625,0.3039014373716633
308,18.375,20.93634496919918
309,19.375,19.7864476386037
310,19.125,20.39151266255989
311,18.125,18.06160164271047
312,18.625,20.35318275154004
313,18.375,19.57837097878166
314,18.375,18.86105407255305
315,20.625,20.4517453798768
316,1.625,2.343600273785079
317,1.625,4.939082819986311
318,0.625,1.215605749486653
319,18.625,19.58384668035592
320,4.375,7.003422313483915
321,16.625,17.28952772073922
322,0.875,2.264202600958248
323,20.125,18.45037645448323
324,20.125,18.58726899383984
325,3.125,3.668720054757016
326,16.625,17.83162217659138
327,6.125,10.62012320328542
328,19.625,18.6611909650924
329,18.875,19.9917864476386
330,0.125,0.4243668720054757
331,15.375,18.09719370294319
332,7.375,11.27994524298426
333,18.875,18.49144421629021
334,5.375,4.331279945242985
335,0.125,0.4407939767282683
336,18.125,18.8145106091718
337,9.125,6.026009582477755
338,1.875,2.80082135523614
339,11.875,12.34223134839151
340,15.875,17.30595482546201
341,1.125,1.530458590006845
342,20.375,18.60917180013689
343,3.125,2.685831622176591
344,4.625,3.665982203969884
345,18.125,19.35112936344969
346,18.125,19.05270362765229
347,19.375,19.51540041067762
348,8.875,13.6974674880219
349,3.875,4.32580424366872
350,18.875,20.75290896646133
351,0.625,1.579739904175222
352,10.375,11.73990417522245
353,20.125,19.86036960985626
354,18.625,16.42162902121834
355,19.375,15.34839151266256
356,19.875,19.01163586584531
357,18.625,19.58384668035592
358,0.125,0.0492813141683778
359,17.125,19.58384668035592
360,19.125,18.32443531827515
361,15.875,16.99931553730322
362,20.125,19.95071868583162
363,15.125,15.4113620807666
364,16.625,20.55852156057495
365,11.875,20.66803559206023
366,17.375,14.53524982888433
367,0.125,0.6844626967830253
368,18.375,18.06433949349761
369,17.875,15.21149897330596
370,8.125,10.217659137577
371,19.375,18.85284052019165
372,1.875,1.623545516769336
373,3.875,4.079397672826831
374,0.125,1.420944558521561
375,18.875,19.07734428473648
376,18.125,18.652977412731
377,19.375,20.25188227241615
378,11.375,11.35112936344969
379,18.625,20.35318275154004
380,17.875,19.85215605749487
381,17.125,11.07734428473648
382,14.875,16.61327857631759
383,12.625,11.6249144421629
384,1.875,3.901437371663244
385,0.125,0.0136892539356605
386,6.875,16.47638603696099
387,18.375,19.4715947980835
388,17.375,14.83367556468172
389,1.375,2.414784394250513
390,14.875,14.50513347022587
391,18.625,17.36892539356605
392,18.625,19.28815879534566
393,20.125,19.58658453114305
394,19.875,18.60917180013689
395,19.375,19.27994524298426
396,0.125,0.0383299110198494
397,18.875,18.49144421629021
398,6.125,9.409993155373032
399,18.875,20.91444216290212
400,7.625,10.13004791238878
401,17.625,19.26078028747433
402,6.625,7.375770020533881
403,6.375,5.793292265571527
404,7.625,11.19507186858316
405,13.375,17.05681040383299
406,17.625,19.11841204654346
407,4.375,6.954140999315538
408,19.875,18.77070499657769
409,18.875,19.7782340862423
410,3.125,3.143052703627652
411,18.875,19.42505133470226
412,0.125,0.3887748117727584
413,11.125,12.58316221765914
414,20.375,18.73511293634497
415,1.625,2.288843258042437
416,19.125,19.05270362765229
417,4.375,5.281314168377824
418,18.625,16.83504449007529
419,16.625,5.741273100616016
420,19.625,19.43874058863792
421,3.125,9.344284736481862
422,4.375,4.487337440109514
423,15.125,20.66803559206023
424,18.375,20.76386036960985
425,0.375,0.4243668720054757
426,14.375,15.24709103353867
427,18.125,19.45242984257358
428,11.625,16.39972621492129
429,14.875,13.15263518138261
430,0.625,1.505817932922656
431,19.625,19.14579055441478
432,0.875,2.770704996577686
433,19.625,18.54893908281999
434,18.875,17.35249828884326
435,18.625,17.27036276522929
436,18.375,20.05201916495551
437,18.875,19.13483915126626
438,18.625,18.21218343600274
439,11.375,12.27104722792608
440,11.125,11.86584531143053
441,17.625,17.99315537303217
442,4.375,3.488021902806297
443,18.375,19.57837097878166
444,2.125,3.540041067761807
445,3.125,5.27583846680356
446,6.375,8.848733744010952
447,11.375,9.987679671457906
448,17.625,20.08761122518823
449,15.875,20.09582477754962
450,19.625,18.3025325119781
451,2.875,1.316906228610541
452,17.625,15.06639288158795
453,18.875,20.73921971252567
454,19.375,18.56810403832991
455,7.625,7.099247091033539
456,1.375,2.809034907597536
457,4.125,4.662559890485968
458,19.375,18.55715263518138
459,16.375,16.7501711156742
460,11.625,17.4839151266256
461,4.375,4.528405201916495
462,8.625,9.207392197125255
463,19.625,19.14579055441478
464,19.875,19.87405886379192
465,19.875,19.60301163586584
466,19.125,20.10403832991102
467,20.125,20.75838466803559
468,18.625,19.39219712525667
469,18.125,20.04928131416838
470,0.875,0.3121149897330596
471,2.875,2.061601642710472
472,17.625,20.08761122518823
473,0.125,0.5941136208076659
474,19.375,18.60095824777549
475,18.875,14.26967830253251
476,2.125,4.741957563312799
477,9.375,7.967145790554415
478,4.625,6.165639972621492
479,18.125,19.23340177960301
480,19.125,20.64339493497604
481,18.125,12.68446269678303
482,19.875,20.28473648186174
483,19.375,20.87611225188227
484,9.875,9.514031485284052
485,2.625,0.8268309377138946
486,6.625,8.930869267624914
487,13.875,20.63791923340178
488,18.375,20.75838466803559
489,16.375,18.6611909650924
490,3.125,6.173853524982889
491,19.625,20.54483230663929
