,preds,Age
91,18.125,17.15537303216975
92,9.875,9.322381930184806
93,19.375,19.13483915126626
94,19.375,19.02258726899384
95,13.125,12.82135523613963
96,19.875,20.07939767282683
97,17.375,20.34223134839151
98,5.875,4.361396303901437
99,7.625,8.594113620807667
100,10.125,10.67761806981519
101,18.625,19.05817932922656
102,9.375,11.02258726899384
103,8.625,9.232032854209445
104,19.125,19.50171115674196
105,16.375,16.290212183436
106,15.125,15.06639288158795
107,19.625,20.68720054757016
108,19.625,19.01163586584531
109,18.375,18.89664613278576
110,18.125,19.43874058863792
111,17.375,18.63381245722108
112,19.375,19.98083504449007
113,9.375,10.50239561943874
114,20.125,18.4476386036961
115,0.875,0.3175906913073238
116,15.625,14.33538672142368
117,19.125,20.50650239561944
118,18.875,18.71868583162218
119,7.375,7.036276522929501
120,19.875,20.03011635865845
121,7.875,10.507871321013
122,8.875,10.87474332648871
123,18.625,19.9917864476386
124,19.375,18.58726899383984
125,8.375,8.09034907597536
126,17.125,18.76522929500342
127,7.625,7.512662559890486
128,18.125,18.8829568788501
129,19.125,19.21697467488022
130,17.375,19.56194387405886
131,19.375,16.83504449007529
132,18.875,19.60301163586584
133,14.375,20.75290896646133
134,18.875,19.05544147843943
135,18.875,19.04996577686516
136,15.625,13.14715947980835
137,5.125,5.793292265571527
138,11.625,10.11362080766598
139,16.625,17.34154688569473
140,14.375,18.1409993155373
141,20.625,19.0362765229295
142,7.875,10.99247091033539
143,6.875,6.047912388774812
144,20.125,19.79192334017796
145,19.375,19.27994524298426
146,13.375,13.99315537303217
147,15.375,14.43668720054757
148,20.125,18.4476386036961
149,18.125,18.8829568788501
150,20.375,18.98699520876112
151,18.375,17.46748802190281
152,2.375,0.8569472963723477
153,19.375,20.04380561259411
154,10.875,14.31348391512662
155,1.375,1.040383299110198
156,7.375,3.367556468172485
157,4.875,4.848733744010952
158,2.125,1.828884325804244
159,19.125,17.76865160848734
160,19.625,18.85284052019165
161,18.125,20.24640657084189
162,8.875,10.19849418206708
163,0.875,0.0876112251882272
164,17.875,19.42505133470226
165,20.125,19.11841204654346
166,18.875,20.63791923340178
167,17.125,20.81314168377823
168,15.875,18.10540725530458
169,15.375,15.51266255989049
170,17.125,14.05065023956194
171,3.875,3.143052703627652
172,2.125,1.043121149897331
173,11.625,13.13073237508556
174,15.375,19.81930184804928
175,17.375,16.71731690622861
176,19.625,20.93360711841204
177,18.375,20.62970568104038
178,20.625,19.0362765229295
179,17.625,19.32101300479124
180,16.375,19.28268309377139
181,18.875,18.1409993155373
182,7.125,7.082819986310746
183,19.625,19.97809719370294
184,18.375,18.35181382614648
185,15.625,20.05749486652977
186,6.375,5.946611909650924
187,18.125,17.82614647501711
188,10.625,9.464750171115677
189,17.875,20.10403832991102
190,14.375,14.9678302532512
191,3.875,3.329226557152635
192,18.375,20.02737850787132
193,18.625,17.36344969199179
194,7.625,7.104722792607803
195,20.375,20.73921971252567
196,20.375,18.74332648870637
197,5.625,4.161533196440794
198,15.375,19.57563312799453
199,17.875,20.10403832991102
200,19.375,20.21629021218343
201,0.875,0.0219028062970568
202,12.875,13.62628336755647
203,19.375,18.60917180013689
204,2.875,1.867214236824093
205,17.875,17.23477070499658
206,8.125,9.218343600273784
207,20.125,20.61327857631759
208,18.875,19.79739904175223
209,15.125,15.18685831622177
210,7.875,7.759069130732375
211,17.625,17.9192334017796
212,3.375,2.286105407255305
213,17.875,18.51334702258727
214,16.375,16.46269678302533
215,19.625,20.39698836413416
216,2.125,0.5831622176591376
217,19.875,18.66392881587953
218,19.375,20.35044490075291
219,19.375,19.50992470910336
220,4.125,3.044490075290897
221,20.375,18.54893908281999
222,17.375,20.34223134839151
223,18.375,20.04928131416838
224,5.875,5.212867898699521
225,18.625,17.71663244353183
226,18.875,20.25735797399042
227,20.125,20.21629021218343
228,1.125,0.2381930184804928
229,18.625,17.14442162902122
230,15.625,20.50376454483231
231,11.625,11.86310746064339
232,20.625,20.47364818617385
233,17.375,16.47638603696099
234,15.375,15.17043121149897
235,18.875,18.48870636550308
236,19.375,19.05270362765229
237,17.875,14.03148528405202
238,16.625,15.04722792607803
239,18.375,18.33264887063655
240,0.875,0.5311430527036276
241,19.625,20.5201916495551
242,17.125,20.16974674880219
243,5.375,7.049965776865161
244,4.875,5.149897330595483
245,4.375,4.314852840520191
246,19.625,15.81382614647502
247,12.125,14.79260780287474
248,18.875,17.5441478439425
249,16.375,17.5523613963039
250,20.375,20.70636550308008
251,18.625,18.28610540725531
252,2.125,2.075290896646133
253,17.375,14.34633812457221
254,1.875,2.321697467488022
255,4.125,1.14715947980835
256,10.375,10.12183436002738
257,18.375,18.89664613278576
258,16.375,17.07049965776865
259,1.125,1.634496919917864
260,3.125,2.992470910335387
261,8.875,7.359342915811088
262,0.625,0.2327173169062286
263,19.125,17.27036276522929
264,17.625,18.97330595482546
265,19.875,19.6331279945243
266,7.125,10.90212183436003
267,0.625,0.6379192334017796
268,2.625,4.818617385352498
269,20.375,18.98699520876112
270,19.625,19.13483915126626
271,4.875,5.292265571526352
272,20.375,18.73511293634497
273,18.625,15.0280629705681
274,20.125,20.8788501026694
275,18.375,19.52635181382615
276,17.875,16.88980150581793
277,2.375,2.428473648186174
278,19.625,18.3025325119781
279,18.125,20.16700889801506
280,18.625,20.08487337440109
281,19.125,18.34907597535934
282,20.125,19.51540041067762
283,2.625,1.388090349075975
284,14.875,15.84941820670773
285,18.875,18.54346338124572
286,18.125,18.52156057494867
287,6.375,12.05749486652977
288,6.875,4.410677618069816
289,19.125,19.83299110198494
290,16.875,17.37713894592745
291,0.625,1.286789869952088
292,14.375,20.0684462696783
293,9.125,7.624914442162902
294,18.375,18.39835728952772
295,20.125,19.87405886379192
296,15.875,20.09582477754962
297,5.625,5.645448323066393
298,13.625,13.87268993839836
299,12.625,12.84325804243669
300,20.375,19.86036960985626
301,7.375,6.655715263518139
302,2.875,2.724161533196441
303,19.625,19.39219712525667
304,18.625,16.94455852156057
305,17.875,20.25188227241615
306,6.375,5.032169746748802
307,0.875,0.3039014373716633
308,19.375,20.93634496919918
309,20.125,19.7864476386037
310,18.625,20.39151266255989
311,17.875,18.06160164271047
312,19.625,20.35318275154004
313,18.875,19.57837097878166
314,18.625,18.86105407255305
315,18.875,20.4517453798768
316,2.625,2.343600273785079
317,2.375,4.939082819986311
318,1.875,1.215605749486653
319,19.875,19.58384668035592
320,5.125,7.003422313483915
321,17.375,17.28952772073922
322,2.875,2.264202600958248
323,16.875,18.45037645448323
324,17.625,18.58726899383984
325,4.375,3.668720054757016
326,18.125,17.83162217659138
327,8.875,10.62012320328542
328,18.875,18.6611909650924
329,18.625,19.9917864476386
330,0.625,0.4243668720054757
331,18.125,18.09719370294319
332,8.125,11.27994524298426
333,19.125,18.49144421629021
334,5.375,4.331279945242985
335,0.625,0.4407939767282683
336,19.375,18.8145106091718
337,6.875,6.026009582477755
338,2.375,2.80082135523614
339,12.375,12.34223134839151
340,18.875,17.30595482546201
341,2.375,1.530458590006845
342,19.375,18.60917180013689
343,2.875,2.685831622176591
344,3.875,3.665982203969884
345,20.125,19.35112936344969
346,19.375,19.05270362765229
347,20.125,19.51540041067762
348,12.375,13.6974674880219
349,6.875,4.32580424366872
350,18.875,20.75290896646133
351,1.125,1.579739904175222
352,9.875,11.73990417522245
353,20.375,19.86036960985626
354,17.625,16.42162902121834
355,17.875,15.34839151266256
356,19.625,19.01163586584531
357,19.875,19.58384668035592
358,0.375,0.0492813141683778
359,18.875,19.58384668035592
360,17.125,18.32443531827515
361,17.125,16.99931553730322
362,19.875,19.95071868583162
363,14.125,15.4113620807666
364,18.625,20.55852156057495
365,18.625,20.66803559206023
366,17.125,14.53524982888433
367,1.375,0.6844626967830253
368,19.125,18.06433949349761
369,19.625,15.21149897330596
370,10.125,10.217659137577
371,19.625,18.85284052019165
372,2.375,1.623545516769336
373,6.375,4.079397672826831
374,2.125,1.420944558521561
375,20.125,19.07734428473648
376,14.125,18.652977412731
377,20.125,20.25188227241615
378,11.375,11.35112936344969
379,19.625,20.35318275154004
380,19.375,19.85215605749487
381,18.625,11.07734428473648
382,18.375,16.61327857631759
383,13.375,11.6249144421629
384,4.375,3.901437371663244
385,0.875,0.0136892539356605
386,16.375,16.47638603696099
387,19.875,19.4715947980835
388,16.375,14.83367556468172
389,3.125,2.414784394250513
390,14.875,14.50513347022587
391,18.125,17.36892539356605
392,18.375,19.28815879534566
393,20.125,19.58658453114305
394,19.125,18.60917180013689
395,19.375,19.27994524298426
396,0.625,0.0383299110198494
397,19.125,18.49144421629021
398,7.625,9.409993155373032
399,20.125,20.91444216290212
400,8.125,10.13004791238878
401,16.875,19.26078028747433
402,6.375,7.375770020533881
403,4.875,5.793292265571527
404,9.375,11.19507186858316
405,13.875,17.05681040383299
406,20.125,19.11841204654346
407,6.625,6.954140999315538
408,19.375,18.77070499657769
409,17.625,19.7782340862423
410,4.375,3.143052703627652
411,17.875,19.42505133470226
412,1.125,0.3887748117727584
413,13.875,12.58316221765914
414,20.375,18.73511293634497
415,2.875,2.288843258042437
416,17.875,19.05270362765229
417,5.625,5.281314168377824
418,19.375,16.83504449007529
419,9.125,5.741273100616016
420,18.125,19.43874058863792
421,6.125,9.344284736481862
422,4.375,4.487337440109514
423,18.875,20.66803559206023
424,17.375,20.76386036960985
425,0.625,0.4243668720054757
426,15.875,15.24709103353867
427,18.625,19.45242984257358
428,14.375,16.39972621492129
429,13.375,13.15263518138261
430,1.375,1.505817932922656
431,20.375,19.14579055441478
432,1.875,2.770704996577686
433,20.375,18.54893908281999
434,19.375,17.35249828884326
435,19.125,17.27036276522929
436,19.875,20.05201916495551
437,19.625,19.13483915126626
438,19.125,18.21218343600274
439,13.375,12.27104722792608
440,10.875,11.86584531143053
441,17.625,17.99315537303217
442,4.125,3.488021902806297
443,18.875,19.57837097878166
444,2.625,3.540041067761807
445,4.375,5.27583846680356
446,9.375,8.848733744010952
447,8.875,9.987679671457906
448,18.875,20.08761122518823
449,16.125,20.09582477754962
450,19.625,18.3025325119781
451,1.875,1.316906228610541
452,15.125,15.06639288158795
453,20.375,20.73921971252567
454,19.625,18.56810403832991
455,9.125,7.099247091033539
456,4.125,2.809034907597536
457,5.875,4.662559890485968
458,20.375,18.55715263518138
459,18.625,16.7501711156742
460,15.125,17.4839151266256
461,5.875,4.528405201916495
462,10.125,9.207392197125255
463,20.375,19.14579055441478
464,20.125,19.87405886379192
465,20.375,19.60301163586584
466,19.625,20.10403832991102
467,19.125,20.75838466803559
468,19.625,19.39219712525667
469,18.375,20.04928131416838
470,0.625,0.3121149897330596
471,1.875,2.061601642710472
472,18.875,20.08761122518823
473,1.125,0.5941136208076659
474,18.875,18.60095824777549
475,17.375,14.26967830253251
476,4.625,4.741957563312799
477,8.625,7.967145790554415
478,6.625,6.165639972621492
479,18.125,19.23340177960301
480,19.875,20.64339493497604
481,10.625,12.68446269678303
482,18.125,20.28473648186174
483,20.125,20.87611225188227
484,10.125,9.514031485284052
485,1.875,0.8268309377138946
486,8.875,8.930869267624914
487,18.875,20.63791923340178
488,18.125,20.75838466803559
489,18.125,18.6611909650924
490,6.125,6.173853524982889
491,17.875,20.54483230663929
