,preds,Age
135,5.375,4.602327173169062
136,12.875,11.2580424366872
137,19.125,20.09582477754962
138,10.375,11.06365503080082
139,17.625,15.31553730321697
140,11.875,14.39288158795346
141,17.375,17.05133470225873
142,9.875,8.960985626283367
143,17.625,15.23887748117728
144,18.625,20.39151266255989
145,10.375,11.15400410677618
146,20.875,20.42710472279261
147,17.625,20.26283367556468
148,16.625,15.6249144421629
149,13.125,11.81930184804928
150,0.875,0.2792607802874743
151,17.375,13.89459274469541
152,19.625,17.11430527036277
153,18.375,15.86858316221766
154,18.375,16.10403832991102
155,15.625,13.66461327857632
156,20.875,18.61190965092402
157,11.375,11.88774811772758
158,0.125,2.05886379192334
159,7.375,7.712525667351129
160,19.375,19.74811772758385
161,15.375,16.50924024640657
162,20.125,20.35592060232717
163,19.625,20.95003422313484
164,1.125,0.9034907597535934
165,12.625,11.55920602327173
166,20.625,20.79945242984257
167,6.375,7.958932238193018
168,8.375,9.02669404517454
169,20.625,19.07460643394935
170,14.375,16.54483230663929
171,17.125,13.00752908966461
172,6.125,7.917864476386037
173,3.125,1.623545516769336
174,13.875,16.22724161533197
175,18.375,20.30116358658453
176,5.875,7.613963039014374
177,15.125,10.87474332648871
178,5.625,4.468172484599589
179,3.125,3.351129363449692
180,18.125,18.05065023956194
181,9.625,9.10609171800137
182,20.875,19.29911019849418
183,17.125,20.01642710472279
184,14.125,15.92881587953457
185,20.125,19.1895961670089
186,18.375,17.06776180698152
187,19.375,20.8788501026694
188,10.375,20.63518138261465
189,14.375,15.10198494182067
190,18.625,19.21423682409309
191,18.625,19.72073921971253
192,17.875,19.33744010951403
193,14.875,18.37371663244353
194,4.625,4.366872005475702
195,19.625,19.48254620123203
196,8.375,10.05338809034908
197,3.875,12.01095140314853
198,7.875,10.4476386036961
199,3.375,4.796714579055442
200,17.125,14.99520876112252
201,18.875,17.34976043805613
202,19.125,17.30321697467488
203,5.625,4.451745379876797
204,19.625,14.54620123203286
205,1.125,1.347022587268994
206,12.875,13.927446954141
207,10.875,7.723477070499658
208,19.875,14.10540725530459
209,4.875,4.202600958247776
210,15.625,13.98220396988364
211,20.125,20.82956878850103
212,2.625,2.704996577686516
213,7.625,16.85147159479808
214,8.625,12.05475701574264
215,17.125,14.64202600958248
216,0.875,0.3093771389459274
217,20.125,16.54483230663929
218,0.375,0.7446954140999316
219,17.875,18.28610540725531
220,16.625,20.42710472279261
221,18.375,18.41478439425051
222,0.125,0.0
223,6.875,10.0807665982204
224,4.375,4.079397672826831
225,20.125,19.89048596851472
226,5.125,11.27720739219713
227,20.875,20.37234770704996
228,15.125,15.96167008898015
229,18.625,20.18069815195072
230,7.375,11.98631074606434
231,20.125,19.63860369609856
232,2.625,3.934291581108829
233,16.125,14.6009582477755
234,0.625,1.330595482546201
235,2.875,3.564681724845996
236,18.375,19.06639288158796
237,5.625,8.073921971252567
238,20.125,20.62970568104038
239,9.875,9.700205338809036
240,17.375,18.22313483915127
241,14.125,13.27310061601643
242,18.875,16.55578370978782
243,16.375,18.33264887063655
244,20.125,19.86584531143053
245,0.125,1.412731006160164
246,20.375,20.85420944558522
247,7.375,8.974674880219029
248,18.875,14.89664613278576
249,15.875,18.34086242299795
250,7.375,6.524298425735798
251,18.125,20.91718001368925
252,20.375,18.0807665982204
253,3.875,5.125256673511293
254,9.375,12.1533196440794
255,17.375,17.94113620807666
256,19.375,20.82409308692676
257,19.625,19.80013689253936
258,7.875,7.477070499657769
259,18.625,16.53661875427789
260,0.125,0.4243668720054757
261,18.625,19.69883641341547
262,8.375,10.59822039698836
263,5.375,4.772073921971253
264,2.625,3.548254620123203
265,9.375,7.578370978781656
266,0.125,0.2108145106091718
267,14.875,20.23819301848049
268,19.875,20.11225188227242
269,6.125,3.129363449691992
270,19.625,19.06913073237509
271,5.875,8.432580424366872
272,11.625,11.60027378507871
273,18.875,20.00547570157427
274,15.125,14.26967830253251
275,16.375,12.63244353182752
276,2.625,1.826146475017111
277,20.625,20.8186173853525
278,14.875,16.58042436687201
279,20.875,20.47912388774812
280,16.875,15.75085557837098
281,13.625,13.60711841204654
282,12.125,12.90896646132786
283,18.625,15.04175222450376
284,2.875,3.811088295687885
285,20.875,20.36139630390144
286,14.875,14.88021902806297
287,14.375,16.21081451060917
288,19.875,18.06981519507187
289,20.375,18.85010266940452
290,6.625,7.685147159479809
291,6.125,5.757700205338809
292,18.125,19.00616016427105
293,20.625,20.8186173853525
294,20.625,20.2217659137577
295,16.375,13.61259411362081
296,11.125,15.38124572210815
297,19.125,15.12936344969199
298,18.125,20.92813141683778
299,19.375,17.59069130732375
300,18.625,18.43668720054757
301,5.875,5.037645448323066
302,18.625,20.87611225188227
303,19.625,20.81314168377823
304,20.375,20.07118412046544
305,18.125,18.81177275838467
306,0.125,0.4763860369609856
307,1.375,1.245722108145106
308,18.375,16.34770704996578
309,13.625,13.41820670773443
310,19.375,20.60506502395619
311,20.875,18.58726899383984
312,20.125,18.41204654346338
313,0.125,0.0766598220396988
314,19.875,20.14236824093087
315,17.875,14.69952087611225
316,10.375,8.208076659822039
317,14.125,17.5687885010267
318,18.875,14.33812457221081
319,7.375,11.98631074606434
320,18.625,18.52977412731006
321,0.625,1.396303901437372
322,18.375,18.37645448323066
323,19.625,16.68172484599589
324,18.375,18.77618069815195
325,17.125,19.4031485284052
326,18.875,16.53388090349076
327,16.125,16.48186173853525
328,4.375,10.20670773442847
329,20.125,20.56125941136208
330,18.625,18.40657084188912
331,19.625,19.06913073237509
332,2.875,2.469541409993155
333,8.625,9.013004791238878
334,18.375,17.97672826830938
335,2.375,1.207392197125257
336,11.625,11.78370978781656
337,12.875,20.81587953456537
338,11.125,12.0082135523614
339,15.375,11.04722792607803
340,4.875,7.121149897330596
341,19.375,20.35592060232717
342,19.125,19.50444900752909
343,6.125,6.223134839151267
344,0.625,1.054072553045859
345,11.375,10.62559890485969
346,15.125,20.21629021218343
347,20.125,19.72621492128679
348,10.375,12.72826830937714
349,20.875,17.97672826830938
350,20.375,18.59548254620123
351,18.875,19.61396303901437
352,5.375,5.8507871321013
353,17.625,17.51676933607119
354,15.625,14.53798767967146
355,20.125,20.62970568104038
356,12.625,14.00958247775496
357,18.875,20.16700889801506
358,8.375,8.035592060232718
359,15.125,12.55030800821355
360,6.125,7.540041067761807
361,20.375,18.85010266940452
362,3.625,6.116358658453114
363,7.125,9.683778234086242
364,16.125,15.95345653661875
365,20.625,20.2217659137577
366,0.125,0.7392197125256673
367,20.125,19.89048596851472
368,19.125,16.93086926762491
369,20.875,18.61190965092402
370,2.375,3.143052703627652
371,20.375,20.85420944558522
372,18.625,14.83641341546886
373,18.875,15.95071868583162
374,15.125,15.31006160164271
375,5.375,5.618069815195072
376,20.625,20.86789869952088
377,17.125,14.60369609856263
378,19.125,15.12936344969199
379,18.125,19.29911019849418
380,20.375,14.42847364818617
381,20.625,20.86789869952088
382,5.875,11.6933607118412
383,0.125,0.5311430527036276
384,17.875,18.47501711156742
385,17.375,19.30458590006845
386,20.125,20.56125941136208
387,15.625,11.90691307323751
388,8.375,6.863791923340178
389,19.875,20.56399726214921
390,20.125,20.05475701574264
391,19.625,19.53730321697467
392,18.125,15.81382614647502
393,9.625,10.362765229295
394,18.625,16.53661875427789
395,5.875,2.88021902806297
396,6.625,5.180013689253935
397,14.875,19.67145790554415
398,20.125,19.86584531143053
399,18.875,18.09171800136892
400,4.625,4.301163586584531
401,17.125,17.927446954141
402,0.625,1.125256673511294
403,20.875,19.29911019849418
404,15.875,16.22450376454483
405,14.125,13.27310061601643
406,6.875,6.362765229295003
407,17.875,18.28610540725531
408,18.625,14.70773442847365
409,4.375,10.83915126625599
410,13.625,11.03353867214237
411,20.375,20.52292950034223
412,7.125,6.86652977412731
413,1.125,3.225188227241615
414,13.875,16.35865845311431
415,20.125,20.35592060232717
416,10.375,11.00616016427105
417,20.625,19.81930184804928
418,19.125,18.24229979466119
419,12.375,14.85010266940452
420,19.375,20.50376454483231
421,19.875,16.55578370978782
422,13.625,19.44421629021218
