,preds,Age
165,19.139185,19.11841204654346
166,18.095669,20.63791923340178
167,17.801662,20.81314168377823
168,15.8292,18.10540725530458
169,15.282824,15.51266255989049
170,18.19261,14.05065023956194
171,3.0813715,3.143052703627652
172,1.5718046,1.043121149897331
173,10.571878,13.13073237508556
174,14.37399,19.81930184804928
175,17.269093,16.71731690622861
176,20.508867,20.93360711841204
177,19.905926,20.62970568104038
178,20.259735,19.0362765229295
179,16.34448,19.32101300479124
180,18.236061,19.28268309377139
181,18.419428,18.1409993155373
182,6.8674817,7.082819986310746
183,17.371857,19.97809719370294
184,16.455671,18.35181382614648
185,16.160948,20.05749486652977
186,5.3227844,5.946611909650924
187,19.182745,17.82614647501711
188,10.692701,9.464750171115677
189,18.198942,20.10403832991102
190,14.54904,14.9678302532512
191,3.4636602,3.329226557152635
192,18.895174,20.02737850787132
193,18.979279,17.36344969199179
194,7.4513345,7.104722792607803
195,20.26635,20.73921971252567
196,20.716646,18.74332648870637
197,5.422026,4.161533196440794
198,16.980726,19.57563312799453
199,18.198942,20.10403832991102
200,19.2239,20.21629021218343
201,0.41469944,0.0219028062970568
202,12.242018,13.62628336755647
203,20.304672,18.60917180013689
204,2.3509967,1.867214236824093
205,19.232346,17.23477070499658
206,9.015952,9.218343600273784
207,19.970015,20.61327857631759
208,18.959908,19.79739904175223
209,15.039728,15.18685831622177
210,7.565197,7.759069130732375
211,18.838152,17.9192334017796
212,2.134761,2.286105407255305
213,17.599377,18.51334702258727
214,14.546544,16.46269678302533
215,19.265665,20.39698836413416
216,1.1727294,0.5831622176591376
217,19.361979,18.66392881587953
218,19.576708,20.35044490075291
219,19.572565,19.50992470910336
220,2.63471,3.044490075290897
221,19.936827,18.54893908281999
222,19.132872,20.34223134839151
223,19.018202,20.04928131416838
224,4.7465568,5.212867898699521
225,19.242851,17.71663244353183
226,19.157057,20.25735797399042
227,20.322584,20.21629021218343
228,0.31124705,0.2381930184804928
229,17.683107,17.14442162902122
230,15.9144945,20.50376454483231
231,14.51629,11.86310746064339
232,19.83493,20.47364818617385
233,16.457033,16.47638603696099
234,18.75696,15.17043121149897
235,18.433702,18.48870636550308
236,19.000944,19.05270362765229
237,18.065063,14.03148528405202
238,16.404093,15.04722792607803
239,17.412354,18.33264887063655
240,0.81460214,0.5311430527036276
241,18.96432,20.5201916495551
242,18.9009,20.16974674880219
243,5.135747,7.049965776865161
244,4.360833,5.149897330595483
245,3.5118062,4.314852840520191
246,19.07131,15.81382614647502
247,11.8086405,14.79260780287474
248,20.035025,17.5441478439425
249,17.679169,17.5523613963039
250,20.906956,20.70636550308008
251,19.030283,18.28610540725531
252,1.5733095,2.075290896646133
253,18.28758,14.34633812457221
254,1.2738162,2.321697467488022
255,1.5796517,1.14715947980835
256,9.112838,10.12183436002738
257,18.726915,18.89664613278576
258,16.77767,17.07049965776865
259,1.0566591,1.634496919917864
260,3.2898605,2.992470910335387
261,7.2339044,7.359342915811088
262,0.2567351,0.2327173169062286
263,17.573566,17.27036276522929
264,17.868364,18.97330595482546
265,19.467783,19.6331279945243
266,7.2722707,10.90212183436003
267,0.335251,0.6379192334017796
268,3.8737657,4.818617385352498
269,20.124832,18.98699520876112
270,19.137604,19.13483915126626
271,4.54412,5.292265571526352
272,19.09828,18.73511293634497
273,18.229124,15.0280629705681
274,19.837023,20.8788501026694
275,19.606472,19.52635181382615
276,17.66215,16.88980150581793
277,1.468921,2.428473648186174
278,18.657677,18.3025325119781
279,17.104685,20.16700889801506
280,19.232372,20.08487337440109
281,18.765963,18.34907597535934
282,19.667585,19.51540041067762
283,1.6919618,1.388090349075975
284,14.057706,15.84941820670773
285,19.865522,18.54346338124572
286,18.370768,18.52156057494867
287,6.9944496,12.05749486652977
288,7.969087,4.410677618069816
289,19.609722,19.83299110198494
290,16.392895,17.37713894592745
291,0.5756825,1.286789869952088
292,17.82112,20.0684462696783
293,9.288426,7.624914442162902
294,19.431288,18.39835728952772
295,20.467613,19.87405886379192
296,17.869022,20.09582477754962
297,5.3412733,5.645448323066393
298,12.792113,13.87268993839836
299,12.575421,12.84325804243669
300,20.074394,19.86036960985626
301,9.131688,6.655715263518139
302,2.0044575,2.724161533196441
303,19.144438,19.39219712525667
304,18.037401,16.94455852156057
305,18.259691,20.25188227241615
306,7.160517,5.032169746748802
307,0.6017826,0.3039014373716633
308,19.53388,20.93634496919918
309,19.464773,19.7864476386037
310,19.764093,20.39151266255989
311,18.253574,18.06160164271047
312,20.179935,20.35318275154004
313,19.72738,19.57837097878166
314,18.47637,18.86105407255305
315,19.813446,20.4517453798768
316,2.557052,2.343600273785079
317,1.8583161,4.939082819986311
318,1.3748219,1.215605749486653
319,17.521519,19.58384668035592
320,6.191886,7.003422313483915
321,19.795553,17.28952772073922
322,1.340381,2.264202600958248
323,19.222767,18.45037645448323
324,21.008713,18.58726899383984
325,3.9604626,3.668720054757016
326,17.128626,17.83162217659138
327,9.2338,10.62012320328542
328,19.13038,18.6611909650924
329,19.46927,19.9917864476386
330,0.5109881,0.4243668720054757
331,17.02997,18.09719370294319
332,6.9550166,11.27994524298426
333,19.540848,18.49144421629021
334,4.033187,4.331279945242985
335,0.44320557,0.4407939767282683
336,18.876104,18.8145106091718
337,8.77287,6.026009582477755
338,2.4899418,2.80082135523614
339,12.37146,12.34223134839151
340,17.578104,17.30595482546201
341,3.1951294,1.530458590006845
342,20.304672,18.60917180013689
343,1.4617954,2.685831622176591
344,2.7047722,3.665982203969884
345,18.631727,19.35112936344969
346,19.000944,19.05270362765229
347,19.667585,19.51540041067762
348,13.59345,13.6974674880219
349,5.2489285,4.32580424366872
350,18.738523,20.75290896646133
351,1.5079715,1.579739904175222
352,12.268979,11.73990417522245
353,20.074394,19.86036960985626
354,16.424688,16.42162902121834
355,16.828703,15.34839151266256
356,19.69649,19.01163586584531
357,17.521519,19.58384668035592
358,0.127402,0.0492813141683778
359,19.407148,19.58384668035592
360,17.117277,18.32443531827515
361,15.294378,16.99931553730322
362,20.23563,19.95071868583162
363,13.465935,15.4113620807666
364,17.637178,20.55852156057495
365,18.18876,20.66803559206023
366,17.835056,14.53524982888433
367,0.6197417,0.6844626967830253
368,17.892458,18.06433949349761
369,17.759985,15.21149897330596
370,9.651154,10.217659137577
371,19.952425,18.85284052019165
372,1.8431873,1.623545516769336
373,5.537494,4.079397672826831
374,1.2829771,1.420944558521561
375,19.80884,19.07734428473648
376,18.111826,18.652977412731
377,19.035517,20.25188227241615
378,10.094832,11.35112936344969
379,20.179935,20.35318275154004
380,19.71926,19.85215605749487
381,15.452037,11.07734428473648
382,15.842177,16.61327857631759
383,13.085005,11.6249144421629
384,3.1753404,3.901437371663244
385,0.9366785,0.0136892539356605
386,17.958008,16.47638603696099
387,18.971062,19.4715947980835
388,17.389227,14.83367556468172
389,2.9454854,2.414784394250513
390,15.174822,14.50513347022587
391,16.131693,17.36892539356605
392,18.472443,19.28815879534566
393,20.568266,19.58658453114305
394,18.321102,18.60917180013689
395,19.28343,19.27994524298426
396,0.04119656,0.0383299110198494
397,19.540848,18.49144421629021
398,7.987743,9.409993155373032
399,19.986217,20.91444216290212
400,9.069412,10.13004791238878
401,18.282928,19.26078028747433
402,9.376254,7.375770020533881
403,3.960379,5.793292265571527
404,11.946435,11.19507186858316
405,13.173583,17.05681040383299
406,19.139185,19.11841204654346
407,6.952483,6.954140999315538
408,21.194445,18.77070499657769
409,19.53097,19.7782340862423
410,2.8299992,3.143052703627652
411,19.03996,19.42505133470226
412,0.4314206,0.3887748117727584
413,13.586896,12.58316221765914
414,19.09828,18.73511293634497
415,2.5249634,2.288843258042437
416,18.233267,19.05270362765229
417,5.2138395,5.281314168377824
418,19.081703,16.83504449007529
419,7.8154335,5.741273100616016
420,17.554007,19.43874058863792
421,6.2971964,9.344284736481862
422,4.4285555,4.487337440109514
423,18.544111,20.66803559206023
424,18.164091,20.76386036960985
425,0.7647716,0.4243668720054757
426,16.572004,15.24709103353867
427,20.121302,19.45242984257358
428,15.902666,16.39972621492129
429,13.182407,13.15263518138261
430,0.8917391,1.505817932922656
431,19.571121,19.14579055441478
432,2.2993329,2.770704996577686
433,19.936827,18.54893908281999
434,19.121672,17.35249828884326
435,17.573566,17.27036276522929
436,18.550524,20.05201916495551
437,19.137604,19.13483915126626
438,20.749613,18.21218343600274
439,14.75949,12.27104722792608
440,10.996166,11.86584531143053
441,17.322063,17.99315537303217
442,5.057578,3.488021902806297
443,19.72738,19.57837097878166
444,3.0406134,3.540041067761807
445,5.336521,5.27583846680356
446,10.270852,8.848733744010952
447,11.959935,9.987679671457906
448,19.837482,20.08761122518823
449,16.012028,20.09582477754962
450,18.657677,18.3025325119781
451,1.5934927,1.316906228610541
452,19.037779,15.06639288158795
453,20.26635,20.73921971252567
454,19.69298,18.56810403832991
455,10.61669,7.099247091033539
456,5.08281,2.809034907597536
457,5.8230925,4.662559890485968
458,19.188377,18.55715263518138
459,18.839035,16.7501711156742
460,15.294551,17.4839151266256
461,5.4572697,4.528405201916495
462,11.215078,9.207392197125255
463,19.571121,19.14579055441478
464,20.467613,19.87405886379192
465,21.193565,19.60301163586584
466,19.034426,20.10403832991102
467,20.839947,20.75838466803559
468,19.144438,19.39219712525667
469,19.018202,20.04928131416838
470,0.3135426,0.3121149897330596
471,1.1055497,2.061601642710472
472,19.837482,20.08761122518823
473,0.9510044,0.5941136208076659
474,18.196703,18.60095824777549
475,13.940663,14.26967830253251
476,4.958397,4.741957563312799
477,9.064187,7.967145790554415
478,6.5974813,6.165639972621492
479,19.830439,19.23340177960301
480,18.58467,20.64339493497604
481,12.15342,12.68446269678303
482,19.718218,20.28473648186174
483,19.584845,20.87611225188227
484,10.038474,9.514031485284052
485,3.2191193,0.8268309377138946
486,8.826943,8.930869267624914
487,18.095669,20.63791923340178
488,19.667475,20.75838466803559
489,17.251934,18.6611909650924
490,4.37986,6.173853524982889
491,18.97722,20.54483230663929
